TL: 32 | TR: 12 | BL: 19 | BR: 10 | hPos: 90 | vPos: 50 | V: 5.55V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.57V
TL: 11 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.55V
TL: 11 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.74V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.72V
TL: 11 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.45V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 6.13V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.67V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.74V
TL: 10 | TR: 10 | BL: 11 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.57V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.67V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 11 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 10 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.55V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.67V
TL: 10 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 10 | TR: 11 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.67V
TL: 10 | TR: 11 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 10 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.55V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.55V
TL: 11 | TR: 11 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 6.09V
TL: 10 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.62V
TL: 10 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.21V
TL: 11 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.91V
TL: 10 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.59V
TL: 10 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.55V
TL: 11 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.40V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.84V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.87V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.69V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.72V
TL: 10 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.55V
TL: 10 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.59V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.77V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.57V
TL: 10 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.06V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.62V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.72V
TL: 10 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.67V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 10 | TR: 11 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 11 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 10 | TR: 11 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.81V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 11 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.67V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.67V
TL: 9 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 6.04V
TL: 11 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.43V
TL: 11 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.23V
TL: 11 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 6.06V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.45V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.96V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.84V
TL: 10 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.30V
TL: 10 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.52V
TL: 10 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.52V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.59V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 6.06V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.11V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 9 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.11V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.79V
TL: 9 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 10 | TR: 11 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 9 | TR: 11 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 9 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.67V
TL: 10 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.03V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.52V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 6.01V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.77V
TL: 10 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.38V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.18V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.79V
TL: 10 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.52V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.40V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.25V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.35V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.57V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.57V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.47V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.23V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.52V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 10 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.50V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 6.04V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.55V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.72V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.81V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.52V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.11V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.52V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.43V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.67V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.52V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.03V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.74V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.69V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.52V
TL: 10 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.59V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.52V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.81V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.91V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.89V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.94V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.59V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.64V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.91V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.52V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.87V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.69V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.91V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.94V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.67V
TL: 9 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.43V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.57V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.99V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.57V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.30V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.72V
TL: 9 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.28V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.55V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.86V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.69V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.69V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.62V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 9 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.03V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.52V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 10 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.77V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.94V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.89V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.69V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.99V
TL: 9 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.77V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.50V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.13V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.59V
TL: 10 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.62V
TL: 10 | TR: 11 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.23V
TL: 9 | TR: 11 | BL: 8 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.43V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.33V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.81V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.52V
TL: 9 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.28V
TL: 9 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 9 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.62V
TL: 10 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.50V
TL: 10 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.55V
TL: 10 | TR: 11 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.08V
TL: 9 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 10 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.59V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.77V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.74V
TL: 10 | TR: 11 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.57V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.52V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.57V
TL: 10 | TR: 11 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.57V
TL: 10 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.62V
TL: 10 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.62V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.40V
TL: 9 | TR: 11 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.79V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.67V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.57V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.59V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.77V
TL: 9 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.87V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.69V
TL: 10 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.06V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.57V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.62V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.84V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.55V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.67V
TL: 9 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.52V
TL: 9 | TR: 11 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.74V
TL: 9 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.79V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.43V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.74V
TL: 9 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.50V
TL: 10 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.86V
TL: 9 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.64V
TL: 10 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 10 | TR: 10 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.77V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.69V
TL: 9 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.72V
TL: 10 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.62V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 5.01V
TL: 10 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.03V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.11V
TL: 10 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.64V
TL: 9 | TR: 11 | BL: 10 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.64V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 9 | TR: 11 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.42V
TL: 10 | TR: 10 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.59V
TL: 9 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.47V
TL: 10 | TR: 10 | BL: 10 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.45V
TL: 10 | TR: 11 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 4.55V
TL: 9 | TR: 11 | BL: 9 | BR: 11 | hPos: 45 | vPos: 60 | V: 4.79V
TL: 10 | TR: 10 | BL: 9 | BR: 10 | hPos: 45 | vPos: 60 | V: 5.38V
