TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.50V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.30V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
TL: 0 | TR: 0 | BL: 0 | BR: 0 | Lavg: 0 | Ravg: 0 | Herror: 0 | hPos: 90 | vPos: 50 | V: 6.33V
