TL: 9 | TR: 11 | BL: 12 | BR: 15 | Lavg: 10 | Ravg: 13 | Herror: -3 | hPos: 93 | vPos: 47 | V: 6.99V
TL: 8 | TR: 8 | BL: 9 | BR: 6 | Lavg: 8 | Ravg: 7 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.18V
TL: 7 | TR: 8 | BL: 8 | BR: 6 | Lavg: 7 | Ravg: 7 | Herror: 0 | hPos: 96 | vPos: 17 | V: 7.16V
TL: 8 | TR: 8 | BL: 9 | BR: 6 | Lavg: 8 | Ravg: 7 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.14V
TL: 8 | TR: 8 | BL: 9 | BR: 7 | Lavg: 8 | Ravg: 7 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.14V
TL: 8 | TR: 8 | BL: 8 | BR: 7 | Lavg: 8 | Ravg: 7 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.09V
TL: 8 | TR: 8 | BL: 8 | BR: 7 | Lavg: 8 | Ravg: 7 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.09V
TL: 9 | TR: 9 | BL: 9 | BR: 8 | Lavg: 9 | Ravg: 8 | Herror: 1 | hPos: 96 | vPos: 17 | V: 7.04V
TL: 10 | TR: 10 | BL: 9 | BR: 9 | Lavg: 9 | Ravg: 9 | Herror: 0 | hPos: 96 | vPos: 17 | V: 6.96V
TL: 10 | TR: 11 | BL: 9 | BR: 10 | Lavg: 9 | Ravg: 10 | Herror: -1 | hPos: 96 | vPos: 17 | V: 6.92V
TL: 10 | TR: 11 | BL: 9 | BR: 9 | Lavg: 9 | Ravg: 10 | Herror: -1 | hPos: 96 | vPos: 17 | V: 6.89V
TL: 10 | TR: 12 | BL: 9 | BR: 10 | Lavg: 9 | Ravg: 11 | Herror: -2 | hPos: 96 | vPos: 17 | V: 6.87V
TL: 10 | TR: 12 | BL: 9 | BR: 10 | Lavg: 9 | Ravg: 11 | Herror: -2 | hPos: 96 | vPos: 17 | V: 6.84V
TL: 11 | TR: 12 | BL: 9 | BR: 10 | Lavg: 10 | Ravg: 11 | Herror: -1 | hPos: 96 | vPos: 17 | V: 6.82V
TL: 11 | TR: 13 | BL: 9 | BR: 10 | Lavg: 10 | Ravg: 11 | Herror: -1 | hPos: 96 | vPos: 20 | V: 6.82V
TL: 10 | TR: 12 | BL: 10 | BR: 12 | Lavg: 10 | Ravg: 12 | Herror: -2 | hPos: 96 | vPos: 20 | V: 6.82V
TL: 11 | TR: 13 | BL: 10 | BR: 11 | Lavg: 10 | Ravg: 12 | Herror: -2 | hPos: 96 | vPos: 20 | V: 6.82V
TL: 10 | TR: 13 | BL: 10 | BR: 11 | Lavg: 10 | Ravg: 12 | Herror: -2 | hPos: 96 | vPos: 20 | V: 6.82V
TL: 11 | TR: 13 | BL: 10 | BR: 11 | Lavg: 10 | Ravg: 12 | Herror: -2 | hPos: 96 | vPos: 20 | V: 6.79V
TL: 11 | TR: 13 | BL: 10 | BR: 12 | Lavg: 10 | Ravg: 12 | Herror: -2 | hPos: 96 | vPos: 20 | V: 6.82V
TL: 12 | TR: 13 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 96 | vPos: 20 | V: 6.79V
TL: 11 | TR: 12 | BL: 10 | BR: 12 | Lavg: 10 | Ravg: 12 | Herror: -2 | hPos: 96 | vPos: 20 | V: 6.77V
TL: 12 | TR: 13 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 96 | vPos: 20 | V: 6.77V
TL: 11 | TR: 13 | BL: 10 | BR: 12 | Lavg: 10 | Ravg: 12 | Herror: -2 | hPos: 96 | vPos: 20 | V: 6.77V
TL: 12 | TR: 12 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 96 | vPos: 20 | V: 6.77V
TL: 11 | TR: 13 | BL: 10 | BR: 12 | Lavg: 10 | Ravg: 12 | Herror: -2 | hPos: 96 | vPos: 20 | V: 6.77V
TL: 11 | TR: 13 | BL: 10 | BR: 12 | Lavg: 10 | Ravg: 12 | Herror: -2 | hPos: 96 | vPos: 20 | V: 6.77V
TL: 12 | TR: 13 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 96 | vPos: 20 | V: 6.79V
TL: 11 | TR: 13 | BL: 10 | BR: 11 | Lavg: 10 | Ravg: 12 | Herror: -2 | hPos: 96 | vPos: 20 | V: 6.77V
TL: 12 | TR: 13 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 96 | vPos: 20 | V: 6.77V
TL: 12 | TR: 13 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 96 | vPos: 20 | V: 6.77V
TL: 11 | TR: 14 | BL: 10 | BR: 11 | Lavg: 10 | Ravg: 12 | Herror: -2 | hPos: 96 | vPos: 20 | V: 6.74V
TL: 11 | TR: 13 | BL: 10 | BR: 12 | Lavg: 10 | Ravg: 12 | Herror: -2 | hPos: 96 | vPos: 20 | V: 6.77V
TL: 11 | TR: 13 | BL: 10 | BR: 12 | Lavg: 10 | Ravg: 12 | Herror: -2 | hPos: 96 | vPos: 20 | V: 6.77V
TL: 12 | TR: 13 | BL: 9 | BR: 12 | Lavg: 10 | Ravg: 12 | Herror: -2 | hPos: 96 | vPos: 20 | V: 6.77V
TL: 12 | TR: 12 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 96 | vPos: 20 | V: 6.77V
TL: 12 | TR: 13 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 96 | vPos: 20 | V: 6.77V
TL: 12 | TR: 14 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 13 | Herror: -2 | hPos: 96 | vPos: 20 | V: 6.77V
TL: 11 | TR: 13 | BL: 10 | BR: 12 | Lavg: 10 | Ravg: 12 | Herror: -2 | hPos: 96 | vPos: 20 | V: 6.79V
TL: 11 | TR: 13 | BL: 10 | BR: 12 | Lavg: 10 | Ravg: 12 | Herror: -2 | hPos: 96 | vPos: 20 | V: 6.79V
TL: 11 | TR: 13 | BL: 10 | BR: 12 | Lavg: 10 | Ravg: 12 | Herror: -2 | hPos: 96 | vPos: 20 | V: 6.82V
TL: 10 | TR: 12 | BL: 10 | BR: 11 | Lavg: 10 | Ravg: 11 | Herror: -1 | hPos: 96 | vPos: 20 | V: 6.84V
TL: 10 | TR: 12 | BL: 10 | BR: 12 | Lavg: 10 | Ravg: 12 | Herror: -2 | hPos: 96 | vPos: 20 | V: 6.82V
TL: 11 | TR: 13 | BL: 10 | BR: 12 | Lavg: 10 | Ravg: 12 | Herror: -2 | hPos: 96 | vPos: 20 | V: 6.82V
TL: 12 | TR: 13 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 96 | vPos: 20 | V: 6.77V
TL: 12 | TR: 13 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 96 | vPos: 20 | V: 6.77V
TL: 13 | TR: 14 | BL: 11 | BR: 12 | Lavg: 12 | Ravg: 13 | Herror: -1 | hPos: 96 | vPos: 20 | V: 6.74V
TL: 12 | TR: 13 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 96 | vPos: 20 | V: 6.77V
TL: 12 | TR: 14 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 13 | Herror: -2 | hPos: 96 | vPos: 20 | V: 6.74V
TL: 12 | TR: 14 | BL: 11 | BR: 12 | Lavg: 11 | Ravg: 13 | Herror: -2 | hPos: 96 | vPos: 20 | V: 6.77V
TL: 12 | TR: 14 | BL: 11 | BR: 12 | Lavg: 11 | Ravg: 13 | Herror: -2 | hPos: 96 | vPos: 20 | V: 6.77V
TL: 11 | TR: 14 | BL: 10 | BR: 12 | Lavg: 10 | Ravg: 13 | Herror: -3 | hPos: 99 | vPos: 20 | V: 6.74V
TL: 12 | TR: 14 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 13 | Herror: -2 | hPos: 99 | vPos: 20 | V: 6.77V
TL: 13 | TR: 14 | BL: 11 | BR: 11 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 99 | vPos: 20 | V: 6.74V
TL: 13 | TR: 13 | BL: 11 | BR: 11 | Lavg: 12 | Ravg: 12 | Herror: 0 | hPos: 99 | vPos: 20 | V: 6.74V
TL: 12 | TR: 13 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 99 | vPos: 20 | V: 6.74V
TL: 13 | TR: 14 | BL: 11 | BR: 12 | Lavg: 12 | Ravg: 13 | Herror: -1 | hPos: 99 | vPos: 20 | V: 6.77V
TL: 12 | TR: 13 | BL: 11 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 99 | vPos: 20 | V: 6.77V
TL: 12 | TR: 13 | BL: 11 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 99 | vPos: 20 | V: 6.77V
TL: 13 | TR: 12 | BL: 10 | BR: 11 | Lavg: 11 | Ravg: 11 | Herror: 0 | hPos: 99 | vPos: 20 | V: 6.79V
TL: 11 | TR: 12 | BL: 10 | BR: 11 | Lavg: 10 | Ravg: 11 | Herror: -1 | hPos: 99 | vPos: 20 | V: 6.82V
TL: 11 | TR: 12 | BL: 10 | BR: 12 | Lavg: 10 | Ravg: 12 | Herror: -2 | hPos: 99 | vPos: 20 | V: 6.87V
TL: 10 | TR: 11 | BL: 10 | BR: 11 | Lavg: 10 | Ravg: 11 | Herror: -1 | hPos: 99 | vPos: 20 | V: 6.89V
TL: 11 | TR: 11 | BL: 9 | BR: 11 | Lavg: 10 | Ravg: 11 | Herror: -1 | hPos: 99 | vPos: 20 | V: 6.92V
TL: 11 | TR: 11 | BL: 10 | BR: 11 | Lavg: 10 | Ravg: 11 | Herror: -1 | hPos: 99 | vPos: 20 | V: 6.89V
TL: 11 | TR: 11 | BL: 10 | BR: 12 | Lavg: 10 | Ravg: 11 | Herror: -1 | hPos: 99 | vPos: 20 | V: 6.87V
TL: 11 | TR: 12 | BL: 9 | BR: 11 | Lavg: 10 | Ravg: 11 | Herror: -1 | hPos: 99 | vPos: 20 | V: 6.84V
TL: 12 | TR: 12 | BL: 9 | BR: 12 | Lavg: 10 | Ravg: 12 | Herror: -2 | hPos: 99 | vPos: 20 | V: 6.82V
TL: 11 | TR: 12 | BL: 10 | BR: 11 | Lavg: 10 | Ravg: 11 | Herror: -1 | hPos: 99 | vPos: 20 | V: 6.82V
TL: 11 | TR: 13 | BL: 11 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 99 | vPos: 20 | V: 6.82V
TL: 12 | TR: 12 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 99 | vPos: 20 | V: 6.82V
TL: 12 | TR: 12 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 99 | vPos: 20 | V: 6.82V
TL: 11 | TR: 13 | BL: 11 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 99 | vPos: 20 | V: 6.82V
TL: 12 | TR: 13 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 99 | vPos: 20 | V: 6.79V
TL: 12 | TR: 12 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 99 | vPos: 20 | V: 6.79V
TL: 12 | TR: 12 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 99 | vPos: 20 | V: 6.79V
TL: 12 | TR: 13 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 99 | vPos: 20 | V: 6.77V
TL: 12 | TR: 13 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 99 | vPos: 20 | V: 6.74V
TL: 13 | TR: 13 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 12 | Herror: -1 | hPos: 99 | vPos: 20 | V: 6.74V
TL: 12 | TR: 14 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 13 | Herror: -2 | hPos: 99 | vPos: 20 | V: 6.74V
TL: 12 | TR: 15 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 13 | Herror: -2 | hPos: 99 | vPos: 20 | V: 6.74V
TL: 12 | TR: 14 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 13 | Herror: -2 | hPos: 99 | vPos: 20 | V: 6.72V
TL: 12 | TR: 14 | BL: 10 | BR: 13 | Lavg: 11 | Ravg: 13 | Herror: -2 | hPos: 99 | vPos: 20 | V: 6.74V
TL: 12 | TR: 14 | BL: 11 | BR: 12 | Lavg: 11 | Ravg: 13 | Herror: -2 | hPos: 99 | vPos: 20 | V: 6.72V
TL: 13 | TR: 14 | BL: 11 | BR: 12 | Lavg: 12 | Ravg: 13 | Herror: -1 | hPos: 99 | vPos: 20 | V: 6.72V
TL: 13 | TR: 14 | BL: 11 | BR: 12 | Lavg: 12 | Ravg: 13 | Herror: -1 | hPos: 99 | vPos: 20 | V: 6.72V
TL: 12 | TR: 14 | BL: 11 | BR: 12 | Lavg: 11 | Ravg: 13 | Herror: -2 | hPos: 99 | vPos: 20 | V: 6.72V
TL: 12 | TR: 14 | BL: 10 | BR: 13 | Lavg: 11 | Ravg: 13 | Herror: -2 | hPos: 99 | vPos: 20 | V: 6.72V
TL: 12 | TR: 14 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 13 | Herror: -2 | hPos: 99 | vPos: 20 | V: 6.72V
TL: 12 | TR: 14 | BL: 11 | BR: 13 | Lavg: 11 | Ravg: 13 | Herror: -2 | hPos: 99 | vPos: 20 | V: 6.72V
TL: 12 | TR: 15 | BL: 11 | BR: 13 | Lavg: 11 | Ravg: 14 | Herror: -3 | hPos: 102 | vPos: 20 | V: 6.70V
TL: 12 | TR: 14 | BL: 11 | BR: 12 | Lavg: 11 | Ravg: 13 | Herror: -2 | hPos: 102 | vPos: 20 | V: 6.70V
TL: 13 | TR: 14 | BL: 10 | BR: 12 | Lavg: 11 | Ravg: 13 | Herror: -2 | hPos: 102 | vPos: 20 | V: 6.72V
